Bill Customer,From Customer,Deliver Customer,Address,Town,ConsignmentNo,ParcelCount,Actual Weight,Chargeweight,Order no,CustRef,ConsignDate,Delivered Date,Zone,Route,Current Location,Delivery Note no,InService,Waybill Message,Estimated Days to Deliver ,NetDays,Sales Group,Status,PODLink,SubParcels
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE ULUNDI,PRINCESS MAGOGA STREET,ULUNDI (3838),1-1-13778972,2,689,,6264771859,,2017/06/28 02:48:24,,PTA,CITYC ALL,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/07/03 23:00:00,,3,undelivered,Undefined,In Service,,106
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY FAMILY KOKSTAD,32 GROOM STREET,KOKSTAD,1-1-13704355,1,130,130.00,6264604288,,2017/06/15 03:30:47,2017/06/20 10:43:00,Natal Express,Natal Outlying - Butterworth (Ex),Delivered - POD Scanned (Delivered),5682182,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682182.pdf,20
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY FAMILY KOKSTAD,32 GROOM STREET,KOKSTAD,1-1-13745005,1,123.5,123.50,6264696860,,2017/06/22 08:20:17,2017/06/26 11:19:00,Natal Express,Natal Outlying - Butterworth (Ex),Delivered - POD Scanned (Delivered),5698978,2017/06/27 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5698978.pdf,19
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY FAMILY PINE RIDGE ,FAMILY PINE RIDGE ,PINETOWN (3610),1-1-13695627,1,149.5,149.50,6264587572,,2017/06/14 04:16:19,2017/06/19 10:57:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5676618,2017/06/20 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5676618.pdf,23
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY FAMILY PINE RIDGE ,FAMILY PINE RIDGE ,PINETOWN (3610),1-1-13713264,1,77,77.00,6264622981,W00640413,2017/06/16 08:26:41,2017/06/20 13:06:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5682254,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682254.pdf,10
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY FAMILY PINE RIDGE,PINE RIDGE CENTRE,PINETOWN,1-1-13762845,1,110.5,110.50,6264736383,,2017/06/24 09:09:49,,Natal Express,Natal Central - A (Ex),In Transit - On delivery (InTransit),5707428,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,17
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY FAMILY THE WHEEL,CNR POINT & SHAMROCK RDS,DURBAN (4000),1-1-13745001,1,136.5,136.50,6264698836,,2017/06/22 08:19:46,2017/06/26 07:30:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5699027,2017/06/27 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5699027.pdf,21
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY GALLERIA,GALLERIA MALL,AMANZIMTOTI (4125),1-1-13675093,1,110.5,110.50,6264549224,,2017/06/10 01:32:40,2017/06/12 14:52:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5662150,2017/06/14 23:00:00,,3,1,Undefined,In Service,http://images.citycouriers.org/201706/5662150.pdf,17
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY HAMMERSDALE CORPORATE S,HAMMARSDALE JUNCTION 17156 KUNENE R,DURBAN,1-1-13726238,1,135,135.00,6264664475,w00647484,2017/06/20 09:57:10,2017/06/22 08:48:00,Natal Express,Natal Outlying - Butterworth (Ex),Delivered - POD Scanned (Delivered),5690664,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690664.pdf,37
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY HIBBERDENE,LOT 695 & 698 MARLIN DRIVE,HIBBERDENE (4220),1-1-13726236,1,143,143.00,6264664444,w00647521,2017/06/20 09:57:03,2017/06/22 12:29:00,Natal,City Couriers - Durban ,Delivered - POD Scanned (Delivered),5690730,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690730.pdf,36
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY HIBBERDENE,LOT 695 & 698 MARLIN DRIVE,HIBBERDENE (4220),1-1-13772911,2,767,767.00,6264761738,,2017/06/27 09:43:08,,Natal,City Couriers - Durban ,In Transit - To another depot (InTransit),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,118
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY HOWICK CBD FAMILY STORE,12 TO 14 MORLING STREET,HOWICK (3290),1-1-13704359,2,507,507.00,6264604190,,2017/06/15 03:31:12,2017/06/20 15:19:00,Natal Express,Natal Outlying - Pmburg (Ex),Delivered - POD Scanned (Delivered),5682316,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682316.pdf,78
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY HOWICK CBD FAMILY STORE,12 TO 14 MORLING STREET,HOWICK (3290),1-1-13734236,2,897,897.00,6264679661,,2017/06/21 04:23:00,2017/06/23 09:57:00,Natal Express,Natal Outlying - Pmburg (Ex),Delivered - POD Scanned (Delivered),5695452,2017/06/26 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5695452.pdf,138
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY KWA-MASHU CORPORATE STO,201 NYALA ROAD L SECTION,,1-1-13669223,1,182,182.00,6264491023,,2017/06/09 12:28:54,2017/06/12 08:59:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5662155,2017/06/14 23:00:00,,3,1,Undefined,In Service,http://images.citycouriers.org/201706/5662155.pdf,28
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY KWA-MASHU CORPORATE STO,201 NYALA ROAD L SECTION,,1-1-13675092,1,195,195.00,6264549128,,2017/06/10 01:32:39,2017/06/12 08:59:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5662155,2017/06/14 23:00:00,,3,1,Undefined,In Service,http://images.citycouriers.org/201706/5662155.pdf,30
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY KWA-MASHU CORPORATE STO,201 NYALA ROAD L SECTION,,1-1-13762846,1,182,182.00,6264736470,,2017/06/24 09:09:49,,Natal Express,Natal Central - A (Ex),In Transit - On delivery (InTransit),5707432,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,28
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY LOCAL SCOTTS STREET,40 SCOTT STREET,,1-1-13686342,1,52,52.00,6264572175,,2017/06/13 02:04:42,2017/06/15 11:03:00,Harrismith,Harrismith - Outlying - Natal,Delivered - POD Scanned (Delivered),5674573,2017/06/19 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5674573.pdf,8
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY LOCAL SCOTTS STREET,40 SCOTT STREET,,1-1-13745015,1,78,78.00,6264696846,,2017/06/22 08:21:11,2017/06/26 08:57:00,Harrismith,Harrismith - Outlying - Natal,Delivered - POD Scanned (Delivered),5700859,2017/06/27 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5700859.pdf,12
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY MATATIELE FAMILY STORE,109 MAIN STREET,MATATIELE,1-1-13704358,1,45.5,45.50,6264604267,,2017/06/15 03:30:57,2017/06/20 12:45:00,Natal Express,Natal Outlying - Butterworth (Ex),Delivered - POD Scanned (Delivered),5682181,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682181.pdf,7
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY MATATIELE FAMILY STORE,109 MAIN STREET,MATATIELE,1-1-13745011,1,78,78.00,6264696843,,2017/06/22 08:20:43,2017/06/26 13:47:00,Natal Express,Natal Outlying - Butterworth (Ex),Delivered - POD Scanned (Delivered),5698977,2017/06/27 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5698977.pdf,12
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY PHOENIX FAMILY STORE,SHOP 22 ACROPOLIS SHOPPING MALL PHO,PHOENIX (4080),1-1-13695628,1,104,104.00,6264587578,,2017/06/14 04:16:22,2017/06/19 12:30:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5676616,2017/06/20 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5676616.pdf,16
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY PHOENIX FAMILY STORE,SHOP 22 ACROPOLIS SHOPPING MALL PHO,PHOENIX (4080),1-1-13745009,1,195,195.00,6264696746,,2017/06/22 08:20:40,2017/06/26 12:08:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5699022,2017/06/27 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5699022.pdf,30
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY PHOENIX FAMILY STORE,SHOP 22 ACROPOLIS SHOPPING MALL PHO,PHOENIX (4080),1-1-13745009,1,52,52.00,6264696774,,2017/06/22 08:20:40,2017/06/26 12:08:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5699022,2017/06/27 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5699022.pdf,8
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY POLLY SHORTS , POLLY SHORTS FAMILY STORE,PIETERMARITZBURG (3201),1-1-13713261,1,17,17.00,6264621197,W00640414,2017/06/16 08:26:31,2017/06/20 09:25:00,Natal Express,Natal Outlying - Pmburg (Ex),Delivered - POD Scanned (Delivered),5682333,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682333.pdf,20
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SCOTTBURGH CBD FAMILY S,104 SCOTT STREET,SCOTTBURGH SOUTH (4180),1-1-13675094,1,84.5,84.50,6264549212,,2017/06/10 01:32:49,2017/06/13 10:21:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5665045,2017/06/14 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5665045.pdf,13
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SCOTTBURGH CBD FAMILY S,104 SCOTT STREET,SCOTTBURGH SOUTH (4180),1-1-13713252,2,458,458.00,6264621217,W00640437,2017/06/16 08:26:07,2017/06/20 12:37:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5682453,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682453.pdf,36
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SCOTTBURGH CBD FAMILY S,104 SCOTT STREET,SCOTTBURGH SOUTH (4180),1-1-13762727,1,130,130.00,6264736476,,2017/06/24 06:09:56,,Natal Express,Natal Central - A (Ex),In Transit - On delivery (InTransit),5707450,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,20
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SPRINGFIELD CORPORATE ST,SHOP 23 SPRINGFIELD VALUE CENTRE,DURBAN (4000),1-1-13704356,1,78,78.00,6264604265,,2017/06/15 03:30:51,2017/06/20 08:21:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5682285,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682285.pdf,12
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SPRINGFIELD CORPORATE ST,SHOP 23 SPRINGFIELD VALUE CENTRE,DURBAN (4000),1-1-13745006,1,104,104.00,6264698840,,2017/06/22 08:20:21,2017/06/26 07:30:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5699060,2017/06/27 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5699060.pdf,16
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY STANGER FAMILY STORE,SHOP NO 5,STANGER (4450),1-1-13745014,1,214.5,214.50,6264696839,,2017/06/22 08:21:07,2017/06/26 08:55:00,Natal,Natal - Northern Natal ,Delivered - POD Scanned (Delivered),5699104,2017/06/27 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5699104.pdf,33
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET BLUFF,CNR TARA & GRAYS INN ROAD,DURBAN (4000),1-1-13675091,1,84.5,84.50,6264549197,,2017/06/10 01:32:36,2017/06/13 11:33:00,Natal Express,Natal Central - E (Ex),Delivered - POD Scanned (Delivered),5665033,2017/06/14 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5665033.pdf,13
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET BLUFF,CNR TARA & GRAYS INN ROAD,DURBAN (4000),,1,287,287.00,626462105,W00640400,,,Natal Express,Natal Central - E (Ex),On Floor - Captured (Procter&Gamble),,,,,undelivered,Undefined,In Service,,10
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET BLUFF,CNR TARA & GRAYS INN ROAD,DURBAN (4000),1-1-13713267,1,287,287.00,6264621205,W00640400,2017/06/16 08:26:56,2017/06/20 08:48:00,Natal Express,Natal Central - E (Ex),Delivered - POD Scanned (Delivered),5682397,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682397.pdf,61
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET BLUFF,CNR TARA & GRAYS INN ROAD,DURBAN (4000),1-1-13762730,1,104,104.00,6264736483,,2017/06/24 06:10:08,,Natal Express,Natal Central - E (Ex),In Transit - On delivery (InTransit),5707457,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,16
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET CHRISTIANS,CHRISTIAN CENTRE OLD MAIN ROAD,PINETOWN (3610),1-1-13704354,1,52,52.00,6264604219,,2017/06/15 03:30:45,2017/06/20 12:30:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5684120,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5684120.pdf,8
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET CHRISTIANS,CHRISTIAN CENTRE OLD MAIN ROAD,PINETOWN (3610),1-1-13725155,2,871,871.00,6264661407,,2017/06/20 05:24:49,2017/06/22 14:16:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5690770,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690770.pdf,134
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET CHRISTIANS,CHRISTIAN CENTRE OLD MAIN ROAD,PINETOWN (3610),1-1-13772918,1,149.5,149.50,6264761793,,2017/06/27 09:43:41,,PTA,CITYC ALL,In Transit - To another depot (InTransit),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,23
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET EMPANGENI,CNR BIYELA & SMITHS STS,EMPANGENI,1-1-13734237,1,201.5,201.50,6264676799,,2017/06/21 04:23:10,2017/06/23 09:50:00,Natal Express,Natal Outlying - Mtubatuba (Ex),Delivered - POD Scanned (Delivered),5697584,2017/06/26 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5697584.pdf,31
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET EMPANGENI,CNR BIYELA &SMITH STS,EMPANGELA (3880),1-1-13695313,1,39,39.00,6264587581,,2017/06/13 23:11:45,2017/06/19 11:41:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5676605,2017/06/19 23:00:00,,3,3,Undefined,In Service,http://images.citycouriers.org/201706/5676605.pdf,6
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET EMPANGENI,CNR BIYELA &SMITH STS,EMPANGELA (3880),1-1-13778974,1,58.5,,6264771889,,2017/06/28 02:48:27,,Natal Express,Natal Central - A (Ex),On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/07/03 23:00:00,,3,undelivered,Undefined,In Service,,9
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET HAYFIELD,CNR BLACKBURROW & CLALAND--PIETERMARITZB,HAYFIELDS (3201),1-1-13686338,1,84.5,84.50,6264572168,,2017/06/13 02:03:35,2017/06/15 09:00:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5672705,2017/06/19 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5672705.pdf,13
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET HAYFIELD,CNR BLACKBURROW & CLALAND--PIETERMARITZB,HAYFIELDS (3201),1-1-13725160,1,331.5,331.50,6264664460,,2017/06/20 05:25:10,2017/06/22 11:11:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5690656,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690656.pdf,51
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET HAYFIELD,CNR BLACKBURROW & CLALAND--PIETERMARITZB,HAYFIELDS (3201),1-1-13772915,1,117,117.00,6264761821,,2017/06/27 09:43:29,,PTA,CITYC ALL,In Transit - To another depot (InTransit),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,18
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET HAYFIELD,CNR BLACKBURROW & CLELAND RDS,PIETERMARITZBURG,1-1-13725159,1,78,78.00,6264664488,,2017/06/20 05:25:06,2017/06/22 11:11:00,Natal Express,Natal Outlying - Butterworth (Ex),Delivered - POD Scanned (Delivered),5690649,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690649.pdf,12
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET KINGSBURGH,CNR OCEANVEIW & AURACARIA STS ,KINGSBURGH (4126),1-1-13695629,2,585,585.00,6264587637,,2017/06/14 04:16:28,2017/06/19 08:40:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5676619,2017/06/20 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5676619.pdf,90
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET KINGSBURGH,CNR OCEANVEIW & AURACARIA STS ,KINGSBURGH (4126),1-1-13734232,1,396.5,396.50,6264676753,,2017/06/21 04:22:37,2017/06/23 08:51:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5695447,2017/06/26 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5695447.pdf,61
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET KINGSBURGH,CNR OCEANVEIW & AURACARIA STS ,KINGSBURGH (4126),1-1-13772914,1,390,390.00,6264763325,,2017/06/27 09:43:26,,PTA,CITYC ALL,In Transit - To another depot (InTransit),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,60
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET LA LUCIA,WILLIAM CAMPBELL STREET,LA LUCIA,1-1-13686344,1,208,208.00,6264572167,,2017/06/13 02:05:09,2017/06/15 08:21:00,Natal Express,Natal Central - C (Ex),Delivered - POD Scanned (Delivered),5675074,2017/06/19 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5675074.pdf,32
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET LA LUCIA,WILLIAM CAMPBELL STREET,LA LUCIA,1-1-13725163,2,1040,1040.00,6264661402,,2017/06/20 05:25:24,2017/06/22 12:15:00,Natal Express,Natal Central - C (Ex),Delivered - POD Scanned (Delivered),5690749,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690749.pdf,160
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET LA LUCIA,WILLIAM CAMPBELL STREET,LA LUCIA,1-1-13772921,1,195,195.00,6264761760,,2017/06/27 09:44:09,,Natal Express,Natal Central - C (Ex),In Transit - To another depot (InTransit),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,30
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET LIBERTY MALL,50 SANCTUARY ROAD,PIETERMARITZBURG,1-1-13725162,1,227.5,227.50,6264664457,,2017/06/20 05:25:16,2017/06/22 13:34:00,Natal Express,Natal Outlying - Butterworth (Ex),Delivered - POD Scanned (Delivered),5690660,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690660.pdf,35
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET LIBERTY MALL,50 SANCTUARY ROAD,PIETERMARITZBURG,1-1-13772917,1,156,156.00,6264761805,,2017/06/27 09:43:38,,Natal Express,Natal Outlying - Butterworth (Ex),In Transit - To another depot (InTransit),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,24
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET LINKHILLS,39 ROWLES AVENUE,WATERFALL,1-1-13686343,1,52,52.00,6264572172,,2017/06/13 02:04:58,2017/06/15 07:56:00,Natal Express,Natal Central - B (Ex),Delivered - POD Scanned (Delivered),5672709,2017/06/19 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5672709.pdf,8
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET LINKHILLS,39 ROWLES AVENUE,WATERFALL,1-1-13772909,1,214.5,214.50,6264761774,,2017/06/27 09:42:22,,Natal Express,Natal Central - B (Ex),In Transit - To another depot (InTransit),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,33
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET LINKHILLS,39 ROWLES AVENUE,WATERFALL,1-1-13772909,1,71.5,71.50,6264761777,,2017/06/27 09:42:22,,Natal Express,Natal Central - B (Ex),In Transit - To another depot (InTransit),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,11
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET MARGATE,CNR  WARTSKY DRIVE & MAIN ROAD,MARGATE (4275),1-1-13686346,1,45.5,45.50,6264572173,,2017/06/13 02:05:26,2017/06/15 13:40:00,Natal Express,Natal Outlying - Port Shepston (Ex),Delivered - POD Scanned (Delivered),5672734,2017/06/19 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5672734.pdf,7
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET MARGATE,CNR  WARTSKY DRIVE & MAIN ROAD,MARGATE (4275),1-1-13725156,1,201.5,201.50,6264664471,,2017/06/20 05:24:54,2017/06/22 14:55:00,Natal Express,Natal Outlying - Port Shepston (Ex),Delivered - POD Scanned (Delivered),5690704,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690704.pdf,31
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET MARGATE,CNR  WARTSKY DRIVE & MAIN ROAD,MARGATE (4275),1-1-13725156,1,169,169.00,6264664473,,2017/06/20 05:24:54,2017/06/22 14:55:00,Natal Express,Natal Outlying - Port Shepston (Ex),Delivered - POD Scanned (Delivered),5690704,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690704.pdf,26
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET MEERENSEE,MEERENSEE MALL  KREVELKING RD,RICHARDS BAY (3900),1-1-13704360,2,858,858.00,6264604238,,2017/06/15 03:31:18,2017/06/20 09:57:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5682187,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682187.pdf,132
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET MEERENSEE,MEERENSEE MALL  KREVELKING RD,RICHARDS BAY (3900),1-1-13745008,1,240.5,240.50,6264696830,,2017/06/22 08:20:35,2017/06/26 11:45:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5699078,2017/06/27 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5699078.pdf,37
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET MEERENSEE,MEERENSEE MALL  KREVELKING RD,RICHARDS BAY (3900),1-1-13745008,1,195,195.00,6264696834,,2017/06/22 08:20:35,2017/06/26 11:45:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5699078,2017/06/27 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5699078.pdf,30
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET MONTCLAIR,MONTCLAIR & WOOD STS,MONTCLAIR,1-1-13669221,1,240.5,240.50,6264534076,w00627259,2017/06/09 12:28:39,2017/06/12 09:25:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5662152,2017/06/14 23:00:00,,3,1,Undefined,In Service,http://images.citycouriers.org/201706/5662152.pdf,37
